id,text,view,vote,chapter,1,2,3,4,5,6,7,8,1_pred,2_pred,3_pred,4_pred,5_pred,6_pred,7_pred,8_pred
29.0,nam lân cẩm lý hạ tiểu tag hiện_đại vườn_trường sống hàng nhạt_nhẽo mai_trúc mã si hán niên hạ ẩn quỷ súc công x gia vụ toàn_năng thô_bạo song thụ sinh_tử nhẹ_nhàng tình_cảm h_văn trích_đoạn gan phương yểu khóc cười giọng ngược khuôn_mặt nhăn thành đoạn nguyên_nhân_thể miệng nằm vất_vả giường nằm lỳ giường mốc_meo chại siêu_thị mua túi đồ vặt ngờ siêu thi trời mưa mưa áo ngắn thấm ướt_thể nửa_đường đành mưa kết trời_đánh quý tác sai_nha ràng giường kết_giao gái chân đứng hai thuyền hắn hùng_hồn chả sợ truyên copi nhầm mục_đích đọc offlin thoi cc ghi_công phi thương_mại tương,13365.0,385.0,64.0,True,False,False,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30.0,đôi mắt màu máu hiếucri huycri đọc viết otp mong vui chỗ toxic lười siêng chap tuỳ độ cổ_vũ,8319.0,1483.0,40.0,False,True,False,False,False,False,False,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
32.0,allreo cổ_tích đơn_giản allreo,11641.0,1055.0,56.0,False,False,False,False,False,True,False,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43.0,bad boy yêu nhầm bad girl_thể teenfic vô_tri đọc giải_trí câu giới_thiệu thua tóm_tắt bối_cảnh teenfic học_đường cảm_hứng 100 motif siêu cũ 1000 tình_tiết quen 2010 viết 2020 góc tuyến nhân_vật phụ tóm_tắt nội_dung câu tình_yêu giới ủng_hộ hai trẻ 17 đời phẳng sóng_gió lằng_nhằng dây_dưa 103 nam_nữ nguỵ red flag đỏ_chót hơi xanh red kỳ_vọng nhân_vật xây_dựng kiểu xưa cũ gũi mẻ tác hướng đọc teenfic đời đầu nhấn 1000 hường phấn trời motif cũ xôi 10 nhân_vật phản_diện hoàn mỹ tình_tiết ảo tung chảo 7749 tag_thể đông viết chiều_hướng phim_ảnh phù_phiếm drama ngập_mặt vũ_trụ thiên_hà liên_hệ xả stress viết vô_tri ảo lòi thoả_mãn sở gu đọc_thể teenfic tác_phẩm nghiêm_túc thị_hiếu đông tiêu_chuẩn xã_hội cân_nhắc não đọc chân_thành đồng ver,475670.0,15673.0,120.0,True,False,True,False,False,True,False,True,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
44.0,việt quất đá xay uống mua việt quất đá nhầm ánh_mắt móc mắt xay đăng 08 09 2023 sapi,78702.0,6073.0,51.0,True,False,True,False,True,True,False,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.0,hoàn mắt nam thần e sport bất_cật khương đích bàn tử editor chanhđá 70 gốc gốc hoàn_văn 62 33 phiên ngoại hoàn 08 08 2023 26 12 2023,275646.0,20931.0,71.0,True,False,False,False,False,True,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56.0,yêu phu thú thân bách vô cấm kỵ khát vũ tạm dịch hôn_nhân yêu phu cấm kỵ khát vũ ndmot99 độ 20 nhải hố 02 06 2023,425177.0,12391.0,185.0,False,True,False,False,False,True,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63.0,gỡ sĩ choáng cố tử căng gỡ sĩ choáng cố tử căng thể_hiện đại cưới yêu nam sĩ nữ sạch nam hơi ngược tí nhẹ_nhàng ấm_áp độ 49 05 ngoại phục_vụ nhu_cầu đọc offlin quyền_thể liên_hệ giải_quyết,362624.0,7554.0,59.0,False,False,False,False,False,True,False,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
67.0,hoàn tuyên_ngôn trung khuyển hoạn_quan khủng_long cỏ_thể ngôn tình trọng sinh cung đấu cổ_đại cung_quảng hằng trạng_thái nhân_vật liễu đường tần thúc vị hoàng_hậu tiến cung sống thủ_tiết chức thái_hậu chấp_chưởng triều mười mấi vị tiểu hoàng_đế long cánh hạ_lệnh ban chết thái_giám tổng quản nàng đường sống nàng khẳng_khái chết thái_hậu nương_nương tình hèn_mọn nam_nhân_thể chết dám thành trọng sinh trở thái_hậu nương_nương quyết_định đối_xử hắn nàng dần hai trái_tim hai hoà_nhịp đập nàng quyết_định đuổi cảm_giác câu vị thái_hậu trẻ toàn_tài trung khuyển thái_giám âm lãnh biến_thái cố_chấp thầm mến chủ tử địa_vị,75452.0,3029.0,65.0,True,False,False,False,False,False,False,False,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
70.0,diệp lâm x trang pháp seri chồng chồng seri real life viết otp ngừng tương_tác,,,,False,False,False,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73.0,nhặt bé nho gấu viết tình_yêu đẹp đạp gió rẽ sóng anti mong đừng buông cay_đắng ghét nha,72318.0,6216.0,38.0,True,True,False,False,False,True,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80.0,đm nhân_vật phản_diện vả mặt hào_quang nhân_vật nhân_vật phản_diện vả mặt hào_quang nhân_vật hắc xuyên tắc editor linh thiên tiêu xoài méo thảo ami kem nhi hạ uyển beta min nờ nhi cua đăng watt wordpress trang cắp watt đăng set pass set pass link wordpress team reup team vườn trái gốc hoàn 153c xong 31 12 2021 đăng xong 31 2022 đăng 29 5 2020 link vườn com qt khotangdammi raw giang phép đi_thể khoái xuyên chủ thụ hệ_thống hắc_hoá bạo_lực cuồng thụ ngàn_dặm truy thê trung khuyển công 1x1 cường cường liên_hợp sảng_văn vả mặt cp thời kham x nhiếp gia văn_án nhiếp gia chiến_địa quân_i kỷ tinh_tế y ôn_nhu thiện lương cứu sống vô thân cực_phẩm mua_chuộc toà_án tổ công_tố tống_giam y ép giới ác hình_phạt y xử_tử hình luân_hồi vô_tận ôn_nhu y phá nát thiện lương_i đánh_vỡ y dằn_vặt hắc_hoá hệ_thống giám_sát y tổ công_tố hack thay nhiếp gia khôi_phục y hắc hoá,686569.0,69111.0,,False,False,False,True,False,False,False,False,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
87.0,bhtt trời tối hổ đầu miêu diện tác_phẩm trời tối hổ đầu miêu diện mặt_trời biến ánh note trung khuyển công x ngạo kiều thụ 1v1 2 nhân_vật hoàn_hảo truy thê hoả_táng tràng kiểu truyền_thống 3 bối_cảnh hư_cấu sảng_văn đánh quái_vật thăng_thiên dòng cảm_xúc nhân_vật content tag tình hữu độc ngược gương vỡ lành tận trưởng_thành search keyword nhân_vật bạch tử dĩ lam nhân_vật phụ du vu mao mao zombi bạch nguyệt quang truy thê hoả_táng tràng 1v1 độ hiện viết đôi gửi_gắm vui_thể bình_luận giao_lưu vui_vẻ đừng spoil đừng lẽ nề khích tổn_thương xoá bình_luận chúc đọc vui,18873.0,2180.0,97.0,False,False,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93.0,villain want salt fish transmigr ye zexi transmigr big villain danmei novel share found regard imaginari enemi regard adher principl don want fight want boy group audit team member want c center posit ye zexi ye zexi took initi withdraw sake lazi team member complac thought ye zexi stage fright team member determin win perform ye zexi took place team member instructor ask purpos join competit contest dream love stage ye zexi order home inherit famili properti contest unexpectedli ye zexi fail lazi popular refresh charact boy group particip bluntli announc withdraw popular debut day audit ye zexi thought final relax certain time award film emperor weibo bluntli ask work ye zexi don certain actor owe hundr million dollar reli movi turn work sell ye zexi movi film final certain actor ye zexi separ mother child like see movi hope come consid take ye zexi sentenc introduct level boss return start point salt fish purpos work hard humbl favor luck opportun reserv prepar,2741336.0,103871.0,138.0,True,False,False,False,False,False,False,False,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
102.0,differ viru heartfir futur bitten zombi turn dian doesn seven day later face consequ imagin civil collaps relentless wave zombi dian friend shelter militari base rescu survivor dian get bitten monster hide run away know day left live soon discov isn turn zombi turn excerpt look stare reflect look mirror dark room eye liter glow mistak reflect light excus assum glow light sapphir blue color bright glow definit glow glow eye normal okay point admit longer normal answer word count 495 000 copyright august 2016 right reserv reader copi alter steal fanfict allow use world zombi rule long credit given cover lovingli jimenavivancoo,9712987.0,492447.0,199.0,False,True,False,False,False,False,False,False,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
126.0,willow genshin x f reader adeptu freed contract protect liyu explor teyvat offer death mere concept bless gift resurrect soon meet travel destin revisit memori thought left thousand ago gore violenc dark theme swear present click sensit topic plagiar toler cover art chapter art belong,522573.0,20937.0,25.0,False,True,True,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
143.0,waitress lose parent venessa clay left despit parent death venessa learn happi content normal life normal job waitress diner life remain normal danger italian mafia leader vincent de costello laid eye get want nvlbzy6 impress rake 34 italian 19 08 2019 16 waitress 17 08 2019 3 control 21 08 2019 loveatfirstsight 22 08 2019 18 love 54 million 30 08 2019,12439562.0,331271.0,64.0,True,False,False,False,False,False,False,False,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
151.0,cược trai đểu giới trai đểu mười sập bẫi mẹ dặn đường cẩn_thận trai ly gật_đầu nhẹ mẹ dặn gái đường cẩn_thận coi_chừng trai dụ mẹ dặn gái đừng dụ trai trái_tim tan_vỡ ly phũ_phàng trách ly ii trapboi f boy hả nấu nầu mài gạ gái chại tao tao vô_tội mẹ tao dặn đường ga lăng gái gái trách tao mẹ tao dặn iii dựa câu nam_nữ biến_tấu trùng_hợp ngẫu_nhiên warn lẽ open mindset đọc 2 chống định nít già ghét truỵ_lạc 3 mỳ liền 4 basic classic cổ_điển 5 viết viết_văn yếu_tố giáo_dục 6 ảo lòi chỗ độc_giả 7 chi_tiết bạo_lực vị_thành_niên hút thuốc uống rượu nghiện_ngập cân_nhắc kĩ 18 đăng 27 09 2021,62379.0,2661.0,22.0,True,False,True,False,False,True,False,True,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
173.0,thuỷ thảo mot chiec fic rat zui,15714.0,1125.0,18.0,False,False,True,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
179.0,nữ_công song mẫu tuyển_tập dâm thô_tục ngào,126121.0,2011.0,14.0,False,False,False,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182.0,loạn giao cung_đình h,2503187.0,18191.0,35.0,False,False,False,False,False,False,True,False,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
193.0,bhtt qt tra xuyên thư vân tê tác_phẩm tra xuyên thư vân tê_thể nguyên bách_hợp ảo_tưởng tương_lai tình_yêu thị_giác tác_phẩm chủ_công phong tác_phẩm nhẹ_nhàng hệ liệt tương_ứng bách_hợp abo tiến_độ kết_thúc tag nữ xứng_văn xuyên thư sảng_văn khoá kiếm vai vân uý nhan tuý vai phụ phi v đánh 28933 tổng bình_luận 5121 cất chứa 22569 dinh_dưỡng dịch 10875 văn_chương tích_phân 354 118 272,285369.0,19506.0,119.0,False,False,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
199.0,h ngủ đối_thủ ngủ đối_thủ điềm bính tả thủ 69 convert hàn lạc vespertine_thể nguyên ngôn tình hiện_đại tình_cảm h_văn sủng cẩu huyết vườn_trường hoan_hỉ oan_gia nhẹ_nhàng cận thuỷ đài duyên_trời tác_hợp lôi 1v1 bìa sodakiwi văn_án tưởng dao tống sơ diễn học mẫu_giáo ưa hai kẻ_thù đội_trời mười mấi tưởng dao tống sơ diễn_âm dương quái khí biến_thái tống sơ diễn tưởng dao ngu_ngốc bạo_lực mập_mạp tóm_thể đối_phương tống sơ diễn cặ vú trắng tuyết tưởng dao đêm tống sơ diễn mộng xuân av chủ_động cặ vú đặn nữ_diễn_viên tưởng dao đảm tỏ_tình nam thần tan tiệc hai thuê phòng bạch_bạch bạch hôm thức_dậi tưởng dao trợn tròn mắt đàn nằm cạnh tống sơ diễn tống sơ diễn đẹp vú cạnh biến thành tưởng dao kinh_khủng hai kết_hợp chặt_chẽ tưởng dao tống sơ diễn tức_giận dương_vật học xấu_hổ tống sơ diễn đè giường hung_hăng sức chửi_bới,493887.0,6878.0,40.0,True,False,False,False,False,True,False,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
201.0,nam thần mặt_trời ánh nắng hoàng minh nhật,75392.0,3324.0,37.0,True,False,False,False,False,True,False,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
216.0,mộ gã trái_tim ả niềm sống gã đi_đời ả nỗi trơ_trọi lạnh_lẽo mộ,17524.0,1541.0,15.0,True,True,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238.0,thân vạn chê trọng sinh dịch phi thương_mại 2 dịch phép vui repost phép 3 tui mò dịch đọc ghép tui 4 câu máu_chó tui 5 hai nhân_vật sóng não yêu,160945.0,15311.0,80.0,False,False,False,True,False,True,False,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
244.0,cún x gấu triếc seri mẫu xíu cún gấu note lowercas uppercas tuỳ_tâm chạng,22906.0,2524.0,7.0,False,False,False,False,True,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288.0,heart rememb heart 2 complet true love happen lifetim found touch breath brief moment time held girl love arm memori gone lost heart rememb,1039179.0,44035.0,42.0,True,False,True,False,False,True,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302.0,cửa_hàng nhang đèn tiểu lão hoàn nghiêm_túc_văn teencod chửi tục đừng đọc cm drop thank già phê sắc đích đoàn tử hoàn 204 3 phiên ngoại_thể nguyên đam mỹ hiện_đại tình_cảm sủng cường cường chủ thụ nhẹ_nhàng kiếp kiếp linh_dị thần quái 1v1 văn_án gia_tộc xoá hạ hàn lão quỷ ký hợp_đồng hôn_nhân lão quỷ dáng đợp troai dáng mlem mlem bạo_lực max thiệt góc duyệt lão quỷ hoài tóm gọn hạ hàn cửa_hàng nhang đèn cạnh quỷ môn quan ảm_đạm hôm thời cản kịp đêm bạo hồng cửa vắng độ giăng lưới bắt_chim nườm_nượp chim chả chỗ đậu tiểu thịt tươi hồng đứng gương lảm_nhảm đời tiếng đập_cửa nhai rôm_rốp đêm phu_nhân hào môn nữ áo đỏ hai tròng mắt tưng bi hạ hàn tui cám_ơn chào thân cp vũ_lực max lão quỷ cuồng thê hộ ma công x lười nứt cốt trương thâi bắt buôn thiên sư thụ thần quái văn,1603227.0,124656.0,196.0,True,False,False,False,False,True,False,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
304.0,taekook trai hiệu_trưởng jeon jungkook học_sinh cá_biệt tiếng trường gia_đình kiện ví_dụ chuẩn_xác câu cháu ngờ trai hiệu_trưởng kim taehyung hắn_ta kỉ cấm đầu học_tập tất_nhiên gia coi học chả jeon jungkook hắn chướng_mắt liền đại jeon trai hiệu_trưởng 16 01 2023 kết_thúc 19 11 2023 au thvcaconnn 15 7 2023 vguk 13 8 2023 taeguk 07 9 2023 jungkook 10 12 2023 taekook 07 01 2024 taehyung 07 03 2024 taeguk,818685.0,43931.0,66.0,False,False,False,True,False,False,False,False,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
316.0,tiểu_thư trưởng_nữ dr meohoang sống_chết duyên_trời hội sống tất_nhiên thân hội sửa khứ hại phàm_thể hại nhan diệp doanh gái nhan tướng_quân gái dòng uỷ khuất chết thù_hằn nề trọng sinh trở quyết_tâm phận thân cứu thân_thương,246975.0,4878.0,65.0,True,False,False,False,False,False,True,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
326.0,wish star yeonbin soobin unfortun child overlook parent genuin friend emot neglect yeonjun mysteri blue hair boy bright smile soft honey voic charm angel eye sparkl plenti compass fate seemingli bring boy soobin life final take turn better grief destini h o r c h p e r 08 01 2021,234107.0,14584.0,90.0,False,False,True,True,False,False,False,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
329.0,vực_thẳm cánh_đồng hoa diệp trần niên diệp trần niên editor beta jade qt_văn khanh wikidich gốc thuỵ nhĩ ma tý khởi lai hải nghĩa ngủ tê_liệt cgi bìa editor ho hàm đại_khái mưa trời nắng hôm khổ chút tương_lai đẹp chút nghĩa đọc xong truyện_thể đam mỹ chủ thụ cường cường 1x1 giới song_song tinh_tế giáp khoa_học_viễn_tưởng 190c hoàn 21 8 2018 11 10 2018 hoàn beta thô l1 hắc nhật đỡ mời cố đọc cmt xoá cmt lập_tức văn_án diệp tố thất rượu_mơ giấc_mơ sức kỳ_quái mơ giới văn_minh vũ_trụ giáp quân_hạm bay trời diệp tố ngủ giới hiện_thực liền tỉnh giới giấc_mơ ngủ giới giấc_mơ liền tỉnh hiện_thực vai diệp tố hàn nghiệp nửa chữ tiếng trung dịch_thể cố_gắng sát nghĩa phạm_vi thể_dịch phép ơn đừng repost,632254.0,49991.0,192.0,False,False,False,True,False,True,False,False,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
332.0,bitten lilith lili mcdermott kept dark mcdermott famili secret estrang father ask join exploit despit father peculiar practic unusu interest unknown yearn adventur outsid dull ordinari life gladli partak excit lilith arriv beauti untam wilder carpathian mountain aliv feel sens belong journey take sudden danger turn peril truth begin unravel dark carpathian hill reveal deadli secret midst dark betray lilith merci danger unworldli creatur bare fang raven thirst yearn blood frighten drawn creatur appear man hunt predat love world fill dark insati desir cover neeavila,7141861.0,288317.0,48.0,True,True,True,False,False,False,False,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
339.0,ngài quản_lý diễn sâu ngũ quân_thể cường cường giới giải_trí thánh diễn sâu não bổ tổng_tài công x cáo_mượn_oai_hùm chua_ngoa xéo sắc đại_diện thụ tag cường cường đô_thị tình_duyên giới giải_trí tương tương sát_nhân vật lục tiệm hành x trần thái gốc hoàn 104 cv 2 pn dịch_hoàn baidu baik googl qt điển biên_tập lam ying beta điềm giới_thiệu trần thái 28 xuân_xanh chại trào_lưu ngủ dzai bao tỉnh_dậi phát_hiện lai_lịch dzai bao y trần thái tổn_thọ post wp lam nhã cư com wattpad blog http lamnhancu sở phi thương_mại repost thông_báo tuyệt_đối ver tác_phẩm thể_hiện thân reader thức chân_thành,436391.0,26479.0,107.0,False,False,False,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
362.0,forbidden desir jungkook reader hidden connect stronger obviou translat allow contain matur trigger content 18,12171353.0,342232.0,64.0,False,False,True,True,True,False,False,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
376.0,love host dream x masculin reader appli dream love host win close friend jealou tri mess relationship regular dream x reader base love host use real charact one pronoun version profil tw swear best rank austinshow 5 loh 8 livestream 9 dwstfanfict 19 dwtxreader,36953.0,1174.0,30.0,True,False,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395.0,risk jade singh isn risk taker risk perfectli plan wouldn risk take risk mean fli radar want stay jade assign tutor noah lawrenc captain basketbal team order bench thrill guy annoy flirt love play girl heart noah lawrenc risk taker popular guy school main goal life sign seattl sparrow basketbal team coach tell fail grade threaten chanc draft assign tutor jade make impress noah tri fast possibl noah want spend time girl happen jade noah start fall,3052.0,96.0,29.0,True,False,False,False,False,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404.0,arianna marri billionair zach price save famili doesn expect fall love man d consid second choic unexpect turn event bring coupl closer marriag base lie deceit surviv arianna older sister olivia decid run away day wed arianna forc place save famili ruin new husband angri heartbroken hate gut cold elus billionair zach price struck arianna kind man d want spend entir life content sweet thought boyfriend noah circumst forc zach arianna heart entangl way saw come coupl grow closer battl demon past live left especi olivia return decid want zach content trigger warn contain scene violenc sexual abus mention abort miscarriag word count 100 000 150 000 word cover design ren tachibana,40110562.0,1167873.0,42.0,True,True,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
413.0,động ánh trăng tiếu giai_nhân cac ban truy cap de doc ung ho cac editor cua truyen nhe vi khong co thoi gian onlin nhieu nen minh phep bo truyen de doc offlin cam cac ban nguon truyen cac cac ban editor da bo cong suc bo truyen tiếu giai_nhân_thể ngôn tình hiện_đại nghiệp giới tinh sủng độ 67 ngoại raw giang editor đinh_hương beta tửu mạc y phi poster ebook mạc y phi đăng_tải độc_quyền văn_án lâm nguyệt dọn chủ chu lẫm chủ_động cầm hành lý trịch khiêng thẳng tầng bóng lưng cường_tráng bắp cuồn_cuộn lâm nguyệt đột_nhiên cực_kỳ_yên tâm ánh trăng,122145.0,1705.0,10.0,True,False,False,False,False,True,False,False,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
420.0,ánh nhạt bạch_bạch thể_hiện đại ấm_áp gốc hoàn 12 đầu kết_thúc convert ss muacauvong tàng thư_viện link convert forum 65155 catstreet792,33120.0,565.0,13.0,False,False,False,False,False,True,False,False,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
422.0,alpha heron bodi wolf want brain heart don said proud word weird clumsi smartass boycrazi word describ lili oh miss mouth shut struggl life lili thought mate better mate didn expect boy broke heart highschool heron hand anybodi want money car bodi like god girl etc thing miss mate grow older pack want luna met mate realis mate girl love let highest rank lover 45 werewolv 12 lili,347235.0,10805.0,30.0,True,True,False,False,False,True,False,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
423.0,scar alpha current rewrit complet accident trespass alpha territori known brutal mental ruthless happen said alpha happen mate kennedi black highest rank werewolf copyright intend photo credit goe owner,8555152.0,246442.0,43.0,True,True,True,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
427.0,alpha charm ash learn royal werewolf mate key break curs pay studio rent problem opportun lifetim present ashlyn quick catch flight scotland photograph wed prestigi famili duke duchess didn expect meet handsom duke dark secret couldn eye littl know handsom duke curs key break evil spell bind witch ashlyn world turn upsid embark life alter journey werewolv exist dark curs real mate respect alpha aw human beauti beast take royal howl twist epic rom com novel,92193.0,3431.0,33.0,True,True,True,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
432.0,love ms cold featur drama queen read list wattpadchicklitin love day seen watch distanc wit happi sad moment heart long believ love illus true love doesn exist love destroy heart home unknowingli fall effort ignor love work fell hard heal piec soul broke believ love exist bliss feel world adhyay aadhya join adhyay aadhya wit sweet cute moment pave way success,616626.0,45950.0,61.0,True,False,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443.0,famili singl mother 2 month old daughter betray consid run babi secret danger life happen land nice place belong nice person happen encount person danger mingl save life man son betray way turn life upsid complet leav crack huge tri mafia break make stronger way didn realis son need save broken soul broken famili broken past fate bring soul abl fix children need desper save read slow updat patienc 3,110992.0,3489.0,22.0,True,True,False,False,False,False,False,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
445.0,captiv captiv attract hold interest intent,73618.0,3755.0,25.0,False,False,True,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446.0,tập cảnh hoàn mỹ bá_đạo phúc hắc công cảnh_quan thụ x hiện_đại đô_thị bdsm h tập cảnh phong lộng câu hiện_đại xoay_quanh diễn_biến phức_tạp tâm_lý nhân_vật,4110.0,64.0,23.0,False,False,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
449.0,bhanushali household let differ person mend form beautiful bond eldest calm cold second aggress youngest naughti common trait brother love eldest daughter law silent second stubborn naughti youngest fire join journey bhanushali household start 08 11 23 end look perfect zero grammat mistak good vocabulari thank rank 5 wattpad 103k familyissu 7 78k 7 bride 3 72k lucki number 7,122819.0,7830.0,27.0,True,False,False,False,True,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
452.0,tổng_quỳnh_dao chi bạo_quân quyền sanh sát xưa rủ mắt thờ chằm_chằm trà long tĩnh toả mùi hương thượng_đẳng nhàn_nhạt chén tinh_xảo mắt giấu lạnh_lùng loé đái mắt,16043.0,445.0,30.0,False,False,False,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
463.0,chang good wors yugioh zexal homeless girl life chang dramat meet yuma gang gon na adventur surpris friend famili mayb special wait end line oc x shark follow zexal chang pair mention,50094.0,860.0,29.0,True,False,True,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
470.0,unexpect love seventeen seunghan jeonghan thought straight happen best friend kiss like kiss make realiz feel differ friend member seventeen relationship group think jeonghan best friend kiss feel second seventeen,133059.0,4890.0,36.0,False,False,False,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473.0,psithur svt au traumat night chang thirteen teen forev,271247.0,15298.0,43.0,False,False,False,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
