,id,1,2,3,4,5,6,7,8,1_pred,2_pred,3_pred,4_pred,5_pred,6_pred,7_pred,8_pred
29,29.0,True,False,False,True,False,False,False,False,0.5221900509510075,0.18361843119331642,0.12070214574921014,0.23083968296179622,0.08665064930783875,0.1666903193026024,0.017185840309150543,0.12491904662415307
30,30.0,False,True,False,False,False,False,False,False,0.5675422286377241,0.6682583769256782,0.27784366396559124,0.19162203471018444,0.08991406884195646,0.4142596222402765,0.08431809579505403,0.02401573505363834
32,32.0,False,False,False,False,False,True,False,True,0.23223881775354777,0.5893174333410279,0.25921396864873686,0.32217797322450176,0.08227028142235851,0.13385253050029897,0.011120687389158886,0.057251018441378615
43,43.0,True,False,True,False,False,True,False,True,0.5928835280948809,0.29023656853640867,0.2171105912682709,0.23170481367179738,0.08854605320917817,0.4905508901707466,0.05493934975482984,0.18962232404883064
44,44.0,True,False,True,False,True,True,False,True,0.3936148750390076,0.15241339151516745,0.3405096488395137,0.20146698316765332,0.08429192310386413,0.4075256052679044,0.03088513919239822,0.12338209333525287
45,45.0,True,False,False,False,False,True,False,False,0.4889507480505137,0.22069375743886618,0.33187125914862103,0.5807864935015069,0.11403140573966611,0.28148532252915803,0.0072940987702093205,0.06880503866899416
56,56.0,False,True,False,False,False,True,False,False,0.47890260760867354,0.2642743489303092,0.17380523635808304,0.19864009940921898,0.12675358609592344,0.1834226476723074,0.06164157849329246,0.03972174807126492
63,63.0,False,False,False,False,False,True,False,False,0.7878056974292578,0.10548852066178983,0.18132541892566378,0.1824573840680386,0.21591098862727442,0.5900693263287379,0.007922245690958656,0.34437958711304706
67,67.0,True,False,False,False,False,False,False,False,0.4454091935699836,0.40674956717522637,0.17579311209653123,0.03879531686040002,0.1389000489948928,0.3649483807265989,0.5,0.03140479304739366
70,70.0,False,False,False,True,False,False,False,False,0.4391456996012533,0.4375204317394005,0.4319726637364226,0.18881160064439298,0.045267601541897275,0.18300538498130636,0.10227027503419976,0.05332942907724001
73,73.0,True,True,False,False,False,True,False,False,0.7122066886463853,0.2151017303042295,0.6602280421664661,0.4909308031570587,0.13594254691239444,0.09399294273344179,0.005021101760024443,0.012858445843539644
